testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
365a92d3-7f91-4a25-8d2d-85ef14dc64e4,c418c687-376a-4f9c-b846-34952edf5b7f,bc17e664-408b-4cec-8418-9c31f36e13b6,2023-03-24T18:40:30.745Z,2023-03-24T18:39:50.977Z,-240,2023-03-24T18:40:08.545Z,-240,CMJ,84.99,
12ffb8e1-47fa-43b0-8b5b-b9d98e93362d,c418c687-376a-4f9c-b846-34952edf5b7f,07886bd1-67a5-48b8-ad7f-f1bf4448d412,2023-03-24T18:54:44.378Z,2023-03-24T18:54:10.953Z,-240,2023-03-24T18:54:26.469Z,-240,SQT,34.7,
1760dea7-2aad-46a0-8be5-9af693a45571,c418c687-376a-4f9c-b846-34952edf5b7f,6dace5d1-1bd5-4df6-91c0-dad1e37a5ac1,2023-03-24T18:57:44.581Z,2023-03-24T18:57:07.787Z,-240,2023-03-24T18:57:32.408Z,-240,SQT,34.44,
f13c8774-ee9e-4efd-bcfe-e7311bda5f7e,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,6c471c02-2329-4483-84e7-f00dae905800,2023-03-24T19:02:33.304Z,2023-03-24T19:01:36.938Z,-240,2023-03-24T19:01:52.495Z,-240,CMJ,85.58,
37d70cfb-1e2b-4326-8aa0-e8464badb8a9,c418c687-376a-4f9c-b846-34952edf5b7f,0e0f6642-a0c4-4fdc-a042-310ffe5c19f8,2023-03-24T19:24:43.403Z,2023-03-24T19:22:06.443Z,-240,2023-03-24T19:22:14.593Z,-240,CMJ,-1,
ec676d7c-dcb3-43e8-b1c0-9618029e3d84,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,19978891-98ad-45e7-ade7-4e22b4bf5820,2023-03-25T15:40:38.432Z,2023-03-25T15:40:06.763Z,-240,2023-03-25T15:40:29.067Z,-240,SQT,82.5,
a274bb02-9e44-4eea-8764-d80fa7875416,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,ba91ca7d-d4f6-4c8e-bcbd-a98003d7a58d,2023-03-25T15:42:51.902Z,2023-03-25T15:42:28.767Z,-240,2023-03-25T15:42:38.703Z,-240,CMJ,-1,"INFO - Trial 1 @ 2.28s: Auto-weight: 94.347kg, StdDev: 6.507kg.
INFO - Trial 2 @ 8.26s: Auto-weight: 77.832kg, StdDev: 23.29kg.
INFO - Trial 3 @ 12.95s: Auto-weight: 93.495kg, StdDev: 13.217kg."
95a9ee33-d10f-42d0-9bf6-a23586fd02d6,87413945-9cea-466a-9928-24a19503ac26,fd9ed3db-d746-443a-99a3-d174f9e7fc55,2023-03-25T16:31:36.723Z,2023-03-25T16:31:22.913Z,-240,2023-03-25T16:31:26.797Z,-240,SQT,64.3,
78ae1563-a1a9-4840-a0b6-c1083b582981,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,90f4c1b3-e6ab-40f9-b49e-cbf773ea62fa,2023-03-27T14:50:09.948Z,2023-03-27T14:49:49.840Z,-240,2023-03-27T14:49:59.093Z,-240,DJ,86.7,
8bb5837f-4ebb-4315-8adb-5a71716291a3,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,9b3aa2d7-3cef-4298-a612-ba3985b1b418,2023-03-27T17:24:36.221Z,2023-03-27T17:22:24.020Z,-240,2023-03-27T17:24:18.710Z,-240,GFTA,86.6,
14c5362d-fea0-4981-91a1-0955954ce96b,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,ba545bff-0021-40f8-a802-5b82430d882a,2023-03-27T17:27:41.034Z,2023-03-27T17:26:55.813Z,-240,2023-03-27T17:27:25.830Z,-240,GFTA,86.5,
5c2cd456-6afd-4f15-ab97-92bd1396c079,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,f44f37a4-0a14-4d67-9897-e35de0d1eae9,2023-03-27T17:29:55.216Z,2023-03-27T17:29:11.127Z,-240,2023-03-27T17:29:42.957Z,-240,GFTA,86.4,
2eea0d88-3c65-4b90-ae46-62d638ce3ee1,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,de84d668-f2bf-478a-aeb7-acf75ae2871f,2023-03-27T17:32:12.010Z,2023-03-27T17:31:25.680Z,-240,2023-03-27T17:31:59.027Z,-240,GFTA,86.6,
90c60f29-42a3-4370-977c-0dbd12870113,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,c6bce81b-3427-4697-839a-ce094f5ed7af,2023-03-27T17:34:27.261Z,2023-03-27T17:33:46.527Z,-240,2023-03-27T17:34:15.067Z,-240,GFTA,86.1,
a6e753f1-50f7-451b-9e42-64e4ca9e6695,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,5b1d2d8b-b11b-4d5a-b98a-6ef16d9fe168,2023-03-27T17:36:54.367Z,2023-03-27T17:35:56.907Z,-240,2023-03-27T17:36:41.780Z,-240,GFTA,86.2,
deadc899-e7ee-4f03-95a0-512d22afcbce,9ff0d4d1-dc76-4830-8fd9-09253d8ddfb2,477e6540-acab-4f15-9450-a0357fb055d9,2023-03-27T18:05:43.471Z,2023-03-27T15:13:35.513Z,-240,2023-03-27T15:13:39.493Z,-240,SQT,65.2,
55bfa460-39df-4ca8-bb96-4daba5630e69,7e434257-2415-49e4-bf90-ea04a3f98f08,e15119d5-0ff8-4d4d-9cab-38e1fc9e4dc0,2023-03-28T13:11:49.925Z,2023-03-28T13:11:22.237Z,-240,2023-03-28T13:11:39.327Z,-240,CMJ,98.2,
122df23e-31cb-4312-a6f8-543e7aa8a59c,7e434257-2415-49e4-bf90-ea04a3f98f08,e18dad61-fbea-4ce5-a24b-57f9a1d7607a,2023-03-28T13:13:44.620Z,2023-03-28T13:13:33.083Z,-240,2023-03-28T13:13:35.260Z,-240,CMJ,92,
a93f79e3-9139-4a65-97a4-ac0cd159bb55,7e434257-2415-49e4-bf90-ea04a3f98f08,3b0d63cb-deae-41d4-8d12-b519008f71dd,2023-03-28T13:19:27.538Z,2023-03-28T13:18:40.577Z,-240,2023-03-28T13:19:16.533Z,-240,SQT,66.6,REANALYSED on 3/28/2023 9:19:16 AM
f60943fb-29c4-4f39-a8f8-ac733079204e,7e434257-2415-49e4-bf90-ea04a3f98f08,377dd27d-2d91-4467-9ba3-74d386ab850b,2023-03-28T13:20:04.606Z,2023-03-28T13:19:54.313Z,-240,2023-03-28T13:19:56.327Z,-240,SQT,98.5,
6956f538-c822-4407-a4c7-4da666ed31d3,b3151922-4559-4d1a-a24c-9acc82cefbc0,a8130fd8-9dce-4e82-a4bc-19448bdc620a,2023-03-28T14:00:34.201Z,2023-03-28T13:58:53.927Z,-240,2023-03-28T13:59:04.657Z,-240,CMJ,95.14,
9b9318ab-3e88-4cc1-aafd-cfe994f0aa9c,bf334edc-8878-439e-b42d-145b86705b3e,1a2183d5-5e5b-4e38-96af-301f07afb356,2023-03-28T14:01:01.203Z,2023-03-28T13:53:21.957Z,-240,2023-03-28T13:53:43.613Z,-240,CMJ,90.61,
5e985dd1-d9b7-4998-9f0a-e42f107f5e8f,bdd53980-8886-49bb-8a15-a1827efb7bd4,30a363c7-e293-4461-b161-0bca24fec9b4,2023-03-29T14:34:48.400Z,2023-03-29T14:34:35.623Z,-240,2023-03-29T14:34:37.627Z,-240,HJ,64.2,
ec28a76c-eee0-4245-bb7f-0dbea9a8253d,75954b79-fe43-4c9a-9020-dd8b4b90a45f,b9f0bb76-f2ec-4ddd-afbd-d7756bb5e93c,2023-03-30T11:44:32.635Z,2023-03-30T11:44:19.847Z,-240,2023-03-30T11:44:22.120Z,-240,CMJ,76.7,
fe0d16b8-aa02-4867-83ff-92c395f36452,c9cfff95-9d64-4b31-90a4-13eb5913b47a,a72c0c45-c6a6-450e-a3d0-503b141b859c,2023-03-30T12:37:33.607Z,2023-03-30T12:37:21.830Z,-240,2023-03-30T12:37:23.627Z,-240,SQT,65.7,
7943194d-eae7-47e1-b204-e6644852c079,c9cfff95-9d64-4b31-90a4-13eb5913b47a,115b7f87-e09d-4ce7-9606-0726f917bd53,2023-03-30T12:38:42.728Z,2023-03-30T12:38:07.690Z,-240,2023-03-30T12:38:29.807Z,-240,CMJ,65.7,
a43debf7-584c-49e8-9068-9529c5c9deba,5249f797-1eaa-44b0-a5e8-d31abc1edabb,b6a54b5f-43a0-4b43-bdf1-2e8666e8a062,2023-03-30T12:55:05.919Z,2023-03-30T12:54:48.860Z,-240,2023-03-30T12:54:54.653Z,-240,IMTP,120.1,
5e06c03d-0394-44c9-82b9-a51bd399c124,7d525381-6c9f-45a3-b064-ff07eec29c58,4ff4fd86-d1d7-4478-9c20-55432f86cc1b,2023-03-30T14:51:55.515Z,2023-03-30T14:51:40.317Z,-240,2023-03-30T14:51:44.430Z,-240,SQT,76.5,
efca63b7-33b7-4d0b-bdcb-1c33232fbae4,87413945-9cea-466a-9928-24a19503ac26,9c53cff7-eddf-4009-b673-fc434a5281b7,2023-03-31T13:37:05.967Z,2023-03-31T13:36:52.690Z,-240,2023-03-31T13:36:56.187Z,-240,SQT,64.5,
44cfb0f7-5078-4f0d-9616-450beca1383a,87413945-9cea-466a-9928-24a19503ac26,ea4ef1de-96ab-4383-bb6c-f9714d5caadd,2023-03-31T13:38:08.502Z,2023-03-31T13:37:40.093Z,-240,2023-03-31T13:37:59.613Z,-240,GFTA,64.6,
1e6475b6-4072-45bd-9ea6-4c429ff727f6,87413945-9cea-466a-9928-24a19503ac26,854c1c34-1bb0-417e-8e5f-134a5b58f45d,2023-03-31T13:39:02.064Z,2023-03-31T13:38:50.683Z,-240,2023-03-31T13:38:53.200Z,-240,QSB,64.6,
ca8ba102-a323-4fd8-ad20-f0930c2f0d04,87413945-9cea-466a-9928-24a19503ac26,9bd90d23-ad71-48ab-aacd-1e56299cf087,2023-03-31T13:39:49.945Z,2023-03-31T13:39:34.523Z,-240,2023-03-31T13:39:41.363Z,-240,GFTA,64.6,
9c71c6e1-742b-46e1-b09c-267559348c56,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,959dbfc6-b811-4c2f-a918-86a0fa1c28aa,2023-04-04T13:03:40.737Z,2023-04-04T13:03:27.243Z,-240,2023-04-04T13:03:30.410Z,-240,SQT,61.9,
8521f1cc-d694-4a1d-bbf9-a8a30c580a20,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,107f8b9f-defd-4f72-80c0-a98fc584c2f9,2023-04-04T13:05:21.737Z,2023-04-04T13:05:07.780Z,-240,2023-04-04T13:05:12.313Z,-240,QSB,61.6,
8d1799fc-aeed-4797-8d05-08cf0388998d,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,ce86b4e5-1880-45f3-9e9f-dab2d570e730,2023-04-04T13:07:11.414Z,2023-04-04T13:06:46.747Z,-240,2023-04-04T13:07:01.047Z,-240,GFTA,61.6,
527aa182-b27c-466e-9a9b-e8c95841a2ea,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,a39b367a-29f7-4a36-bd68-16efd99c58a7,2023-04-04T13:15:35.143Z,2023-04-04T13:14:09.893Z,-240,2023-04-04T13:15:23.313Z,-240,GFTA,61.4,
