"profileId","testId","modifiedDate","testDate","testTypeId","testTypeName","notes","device","leftAvgForce","leftImpulse","leftMaxForce","leftTorque","leftCalibration","leftRepetitions","rightAvgForce","rightImpulse","rightMaxForce","rightTorque","rightCalibration","rightRepetitions"
"ce46585f-d946-42d9-9d6e-6f6a7ad45946","f592f65c-08bc-46bb-803b-e846f339c5ac","2025-01-10T12:14:34.051Z","2025-01-10T12:14:33.835Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",435.375,3208.414999999998,435.75,178.439625,0,2,442.75,3373.2149999999974,446,182.637,0,2
"bb3cf5e0-3a9b-4da9-9efd-0535bff9498e","e2bab251-e064-4838-a39d-1b32034d61ee","2025-01-10T12:45:44.500Z","2025-01-10T12:45:44.392Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",278.375,2587.1499999999987,282,115.47900000000001,0,2,315.25,3178.9749999999985,323,132.26850000000002,0,2
"50507aa2-88d9-4d1f-b3cb-5959b34bbee7","a0d9a618-2501-4332-a521-7954866e196c","2025-01-10T12:45:47.162Z","2025-01-10T12:45:46.966Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",293.75,2230.7400000000016,305.75,147.218625,0,2,281.5,2451.7449999999967,294.5,141.80175,0,2
"a18b3a98-42f5-427c-8200-73762332dc3d","6b79c80d-30f8-4ef8-9858-4253007ff182","2025-01-10T12:46:35.983Z","2025-01-10T12:46:35.453Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",340.5,2599.7999999999993,345.75,129.137625,0,2,332.875,2684.949999999999,338.25,126.33637500000002,0,2
"b6dd527d-f2b9-48ed-9af4-18bee59d32c2","17c00daa-284c-4390-92a2-b79e67f5f8a0","2025-01-10T12:46:43.749Z","2025-01-10T12:46:43.654Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",292.625,3104.355000000004,303.5,137.94075,0,2,354.25,3286.4049999999997,365.5,166.11975,0,2
"8e32003e-6df0-4a94-86e0-dc2da4082217","cb3e31d0-c47e-42ce-aaba-143ec60965a0","2025-01-10T12:47:22.405Z","2025-01-10T12:47:22.258Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",330,2026.4949999999994,333,148.35150000000002,0,2,310.375,1683.9100000000008,311,138.5505,0,2
"f38e9a4b-b0c8-4a52-965f-515e6fd0473a","b51dc436-4380-4c57-97d1-33665980bfa4","2025-01-10T12:47:35.120Z","2025-01-10T12:47:34.835Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",299.125,2469.62,301,131.3865,0,2,315.75,2540.060000000001,323.75,141.316875,0,2
"b91def93-85bd-4f3d-bb07-92d6b87302ea","a26a6cb4-dd3b-46a6-b575-a369a496c814","2025-01-10T12:48:14.223Z","2025-01-10T12:48:13.834Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",364.375,4143.374999999998,370.5,168.39225000000002,0,2,404,3992.8099999999995,404,183.618,0,2
"ae3246ca-4ff6-4b39-88d2-f4d82742de75","8053fcda-85a3-4aef-9dc3-eeacd92a333c","2025-01-10T12:48:25.952Z","2025-01-10T12:48:25.713Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",337.625,3230.6,340.25,151.581375,0,2,341.75,3199.095,350,155.925,0,2
"f24c73dd-f95e-4de1-b458-589aab9599f3","164a351f-e42d-4d12-86db-da835f28a14c","2025-01-10T12:49:05.909Z","2025-01-10T12:49:05.774Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",297,2166.7450000000013,310.25,143.80087500000002,0,2,295.25,2319.040000000001,301.5,139.74525,0,2
"e9ff0429-e9b9-438b-b9dc-9dd8aac03356","74222cfa-de38-4879-b725-08dc9a6f25b5","2025-01-10T12:49:08.389Z","2025-01-10T12:49:08.147Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",299.5,2115.49,306.75,125.61412500000002,0,2,279.75,2246.144999999999,283.5,116.09325000000001,0,2
"62df5381-9c2d-45de-8bfb-caaa3a07a6c0","0766aad9-b71b-4c37-9bfa-f65954ac6814","2025-01-10T12:49:52.699Z","2025-01-10T12:49:52.451Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",315.75,2129.655,316.5,143.84925,0,2,324.25,2039.6850000000004,328.25,149.189625,0,2
"c58d8a34-a312-4ca2-8250-8d40d2da739f","889637cb-db3e-4d2e-a543-8c0559c3dcc7","2025-01-10T12:50:00.276Z","2025-01-10T12:49:59.850Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2121",380,5240.000000000002,380,165.87,0,1,368.25,4857.469999999994,368.25,160.741125,0,1
"9ff0d4d1-dc76-4830-8fd9-09253d8ddfb2","e86be67b-d166-4895-9a4a-02b0c3d08f23","2025-01-10T12:50:33.152Z","2025-01-10T12:50:32.985Z","596a6004-553f-4afa-aef0-1474903b462e","Nordic","","NordBord-2120",231.875,1247.9050000000002,243.25,106.178625,0,2,238.375,1281.9799999999998,262.75,114.690375,0,2
